question,Kjønn
value:,count:
Kvinne,2
Mann,37
Annet,0

question,Linje
value:,count:
Datateknologi,25
Kommunikasjonsteknologi og digital sikkerhet,14

question,Klassetrinn
value:,count:
5.,2
4.,5
3.,1
2.,10
1.,21

question,Virker de daglige arbeidsoppgavene til bedriften interessante?
value:,count:
Veldig interessant,16
Interessant,18
Noe interessant,4
Lite interessant,1
Ikke interessant,0

question,Hvilke av disse egenskapene tror du bedriften kan tilby?
value:,count:
Profesjonell opplæring,34
Konkurransedyktig lønn,25
Innovasjon,19
Vennlig jobbmiljø,25
Kreativt og dynamisk jobbmiljø,26
Attraktive produkter og tjenester,17
Ingen av alternativene,0

question,Hva er ditt inntrykk av det sosiale miljøet i bedriften?
value:,count:
Veldig bra,18
Bra,18
Middels,3
Dårlig,0
Veldig dårlig,0

question,Kunne du tenke deg å jobbe for denne bedriften?
value:,count:
Ja,38
Nei,1

question,Hva er ditt inntrykk av arbeidsvilkårene i bedriften?
value:,count:
Veldig bra,13
Bra,25
Middels,1
Dårlig,0
Veldig dårlig,0

question,Hva er din helhetsvurdering av bedriften?
value:,count:
Veldig interessant,25
Ok,5
Lite interessant,1
Ikke interessant,0
Interessant,8

question,Hvordan gikk minglingen etter presentasjonen?
value:,count:
Veldig bra,17
Bra,16
Middels,6
Dårlig,0
Veldig dårlig,0

question,Hva synes du om innholdet i presentasjonen?
value:,count:
Veldig bra,15
Bra,21
Middels,3
Dårlig,0
Veldig dårlig,0

question,Hva synes du om fremføringen av presentasjonen?
value:,count:
Veldig bra,16
Bra,16
Middels,6
Dårlig,1
Veldig dårlig,0

question,Hvor mye visste du om bedriften før presentasjonen?
value:,count:
Veldig mye,2
Mye,2
Noe,7
Lite,10
Veldig lite,18

question,Hva vet du om bedriften etter presentasjonen?
value:,count:
Veldig mye,2
Mye,24
Noe,12
Lite,1
Veldig lite,0

question,Hvordan var informasjonen om sommerjobber og ledige stillinger?
value:,count:
Svært god,4
God,19
Ok,15
Mangelfull,1
Svært mangelfull,0

question,Hvordan fikk du høre om bedriftspresentasjonen?
value:,count:
#Weekly på abakus.no,1
Abakus.no,37
Annet,0
Plakater,1
Medlemmer av Bedkom,4
Venner,14
Facebook,0
Plakater på campus,0
Instagram,1

Om minglingen: Hva kunne vært bedre og hvordan?
answer:
"Vi var litt for lenge på Bowling1. Opplegget var veldig gøy, men bussen gikk 22:30. Siste halvtimen ventet vi egentlig bare på bussen"
Varte kanskje litt lenge
Mat før gokart
Fikk ikke pratet så mye med bedreppene. Kunne vært flere under bowlinga eller bedre på å sette nok bedrepper ved bordene under spisinga
"Jeg synes det var veldig bra, har ikke noe særlig kritisk å tilføye"

Om presentasjonen: Hva kunne vært bedre og hvordan?
answer:
Litt mer engasjerende presentasjon
"Han første kunne vært flinkere til å presentere, være mer interessant"
"Jeg fikk svar på alt jeg lurte på, men kanskje kunne det bli snakket litt mer om sommerjobb der og internship osv."

Hva kunne du tenke deg at bedriften skal prate om ved neste anledning?
answer:
"Var på sikkerhet, veldig spennende. Skulle ønske jeg fikk med meg begge"
""
Sommerjobb og internship
Fortsett å snakke om Sikkerhet

Har du noen sluttkommentarer om hva som var bra eller hva som kunne vært bedre? Spesifiser om det er til bedriften eller Bedkom.
answer:
Kunne hatt alkohol etter man var ferdig med go-kart
"De som snakket om sikkerhet var veldig flinke, og det etter var veldig gøy"
Jeg synes opplegget var veldig gøy og lærerikt og jeg ville ha anbefalt til en venn.
""
Veldig gøy med gokart!

