question,Kjønn
value:,count:
Kvinne,10
Mann,11
Annet,0

question,Linje
value:,count:
Datateknologi,17
Kommunikasjonsteknologi og digital sikkerhet,4

question,Klassetrinn
value:,count:
5.,3
4.,8
3.,5
2.,2
1.,3

question,Virker de daglige arbeidsoppgavene til bedriften interessante?
value:,count:
Veldig interessant,2
Interessant,10
Noe interessant,9
Lite interessant,0
Ikke interessant,0

question,Hvilke av disse egenskapene tror du bedriften kan tilby?
value:,count:
Profesjonell opplæring,11
Konkurransedyktig lønn,5
Innovasjon,16
Vennlig jobbmiljø,17
Kreativt og dynamisk jobbmiljø,14
Attraktive produkter og tjenester,11
Ingen av alternativene,0

question,Hva er ditt inntrykk av det sosiale miljøet i bedriften?
value:,count:
Veldig bra,5
Bra,15
Middels,1
Dårlig,0
Veldig dårlig,0

question,Kunne du tenke deg å jobbe for denne bedriften?
value:,count:
Ja,16
Nei,5

question,Hva er ditt inntrykk av arbeidsvilkårene i bedriften?
value:,count:
Veldig bra,2
Bra,18
Middels,1
Dårlig,0
Veldig dårlig,0

question,Hva er din helhetsvurdering av bedriften?
value:,count:
Veldig interessant,5
Ok,10
Lite interessant,1
Ikke interessant,0
Interessant,5

question,Hva synes du om innholdet i presentasjonen?
value:,count:
Veldig bra,4
Bra,13
Middels,4
Dårlig,0
Veldig dårlig,0

question,Hva synes du om fremføringen av presentasjonen?
value:,count:
Veldig bra,4
Bra,7
Middels,9
Dårlig,1
Veldig dårlig,0

question,Hvor mye visste du om bedriften før presentasjonen?
value:,count:
Veldig mye,0
Mye,2
Noe,10
Lite,4
Veldig lite,5

question,Hva vet du om bedriften etter presentasjonen?
value:,count:
Veldig mye,2
Mye,13
Noe,6
Lite,0
Veldig lite,0

question,Hvordan var informasjonen om sommerjobber og ledige stillinger?
value:,count:
Svært god,2
God,8
Ok,10
Mangelfull,1
Svært mangelfull,0

question,Hvordan fikk du høre om bedriftspresentasjonen? - Følg @abakusbedrift for oppdateringer om flere arrangementer!
value:,count:
#Weekly på abakus.no,0
Abakus.no,0
Annet,0
Plakater,0
Medlemmer av Bedkom,0
Venner,0
Facebook,0
Plakater på campus,0
Instagram - @abakusbedrift,0

question,Hva er ditt helhetsinntrykk av arrangementet?
value:,count:
5 - veldig bra,5
4,4
3,3
2,2
1 - veldig dårlig,1
Om presentasjonen: Hva kunne vært bedre og hvordan?
answer:
Forklar mer om de ulike retningene man kunne gå. Hva er customer success? Hva vil man gjøre vanlig arbeidsdag?
Litt mer engasjert
Litt surr med oppgaven vi skulle gjøre

Hva kunne du tenke deg at bedriften skal prate om ved neste anledning?
answer:
"Sosialt, Utvikling man får, retninger"
Litt mer sommerjobb

Har du noen sluttkommentarer om hva som var bra eller hva som kunne vært bedre? Spesifiser om det er til bedriften eller Bedkom.
answer:
"Veldig gøy med praktisk oppgave på slutten, synd at det var noen som allerede hadde noen av oppgavene."
"Til bedriften: Konkurranse er ikke like gøy uten premie. Trenger ikke koste mye, men selv en sjokoladeplate eller brus som premie gjør det litt gøyere å konkurrere."

